7760801	18731109	2
238320	820539	1
55217	290430	1
18848587	23677118	0
9563	604392	1
250595	19912848	2
11149398	23677117	0
9693857	21870536	2
367770	6061403	2
11150733	23677114	0
948487	3768628	2
367771	22993367	2
6457199	18098931	3
652690	670345	1
18532591	23677115	0
6061402	9693857	2
174086	913382	1
1187930	2906506	3
11319479	15571542	2
337754	644662	1
359835	469340	1
62362	161760	1
288978	820905	1
6686013	23677118	0
948486	1966263	2
351290	681079	1
174086	916273	1
11025049	12875962	2
234582	741288	1
311925	540460	2
1539092	23677114	0
651715	949221	1
9895196	12744653	3
46172	539442	1
13783898	14317426	2
250596	9693856	2
192543	23677114	0
6061403	18269744	2
256210	885619	3
11319479	19584878	2
546905	801168	1
307528	892306	1
14801161	17904181	3
2107034	15445861	3
3108499	21016411	3
18598975	22948678	3
10419415	23677117	0
14598566	23058336	2
9088422	21870537	2
5102752	9604062	1
9568958	23465746	2
7017886	23677114	0
322116	1799462	1
19951991	23677117	0
177182	477397	3
342046	23677186	0
292889	801168	1
6188784	23613195	1
947101	3814208	1
10975149	13516355	3
17097179	22271237	2
12034942	23677158	0
1458628	18731110	2
7317602	17420328	2
11522419	20924120	3
8080017	13815966	3
810724	1113241	3
4471001	6061402	2
15875112	23677118	0
97593	97595	2
12849785	12849786	2
5929314	23677146	0
160205	670345	1
17856104	21946945	2
3032825	23677118	0
367770	6244937	2
120778	296922	1
935017	941896	1
17871427	19739421	3
21340295	23677119	0
58019	164132	3
693636	808408	3
53655	157777	1
2746	128736	1
12603125	21808490	3
3857069	7843322	2
18869026	23677115	0
160205	853457	1
22966750	23053699	3
96238	299793	1
3672328	22434268	2
2141749	15351863	2
3830510	23677116	0
23170833	23677119	0
7672153	23677159	0
3584508	17597668	3
3768629	12614305	2
15166511	23465746	1
23373131	23677119	0
482330	536114	1
2551058	2646912	3
3024973	23370620	3
489465	910478	1
115785	23677114	0
13783899	19142736	2
250596	22246374	2
9008152	16743155	3
6061403	12678588	2
4470629	21251237	1
9480908	21756553	3
6814855	13783898	2
288978	832329	1
251247	1278668	3
19912848	21870536	2
21039958	23677138	0
2141749	4938100	2
6977631	22261383	3
292890	631362	1
442447	23677114	0
411630	3768629	2
15420738	23677116	0
4090996	23385991	3
13902981	17456565	2
1312064	13877919	3
1528296	17468430	3
257201	13292327	3
16388708	17128309	3
18852140	23677176	0
11032545	21436838	3
413237	689011	1
5083249	23677118	0
19311663	23677118	0
6061402	8612648	2
1235581	1974720	3
10228411	12528438	3
2461169	2711645	1
1741432	12222321	3
11643988	23677119	0
1421558	2461168	2
3946138	19194277	3
11548511	19912847	2
162674	23677116	0
12299437	23677161	0
1421558	11319479	2
18814393	23677117	0
437637	468947	1
162828	3814208	1
174542	23677137	0
11886259	23677119	0
9686284	23677117	0
128736	910689	1
6944634	13150010	3
23638815	23677113	0
662799	6597132	3
21870537	22993367	2
20566	34433	1
4665729	23677116	0
2274868	20856392	3
3479433	7949733	3
15351863	21636561	2
12362211	23677115	0
1699613	19014667	3
1189509	20681843	3
948487	1421557	2
3079116	23677119	0
15060954	23677159	0
128735	202241	1
3286240	10793696	2
22887536	23677114	0
17808515	17815062	2
19101356	20251590	3
699718	9446690	3
607094	4938100	2
9766291	10005623	3
4671832	23677118	0
11040370	23677117	0
10193598	19395766	2
413620	9366923	3
7099534	20004216	3
1224879	23677114	0
8437742	18681935	3
6096495	14993575	0
22512053	23677116	0
13728120	20609903	1
4100614	14920378	3
16170514	23677115	0
1421557	18731110	2
12626919	12626920	2
116295	307607	1
12577673	19999376	3
8921716	17815062	2
643933	778641	1
13783898	13902981	2
203505	206478	1
12264445	23677117	0
601526	16378239	3
345908	652690	1
6244936	18731110	2
7317602	8921716	2
2963526	7396679	3
383564	741288	1
242004	847422	1
547325	666031	1
3024993	13753266	3
3258029	23677117	0
8983114	19722337	3
411631	13902981	1
12935	853457	1
801395	949221	1
9046204	10689659	3
3613198	15964688	3
21773302	23677124	0
12955544	21251237	3
38361	689011	1
14317425	18269745	2
12694085	23677113	0
978946	20544327	2
7608023	23677118	0
217749	913382	1
177742	670344	1
59200	65493	1
2538511	10878062	2
1421558	15571541	2
6677391	15889439	3
15351863	21827619	2
3061315	23677114	0
367770	1421557	1
7589487	23677114	0
10240264	10240265	2
14278957	23677114	0
162828	403116	1
19483244	20081740	3
349445	783890	3
8561735	23402240	2
47337	804637	1
10621466	12915827	3
13122191	18433984	3
4518933	21488869	2
8778962	13028546	2
14599928	23677111	0
18772087	23677118	0
6096495	9777251	0
3584276	3626532	3
1421558	16351775	2
207271	334118	1
8909675	16005062	3
337322	5055545	3
154175	216276	2
680174	908793	3
17420328	22262998	2
29217	186129	1
1364791	21234510	3
4223265	21827619	2
10277959	13653638	1
1663419	18803363	3
8778961	9088423	2
1458629	6061402	2
7555740	8217672	3
7132185	14183084	2
4559854	23677119	0
3928959	15416859	3
120778	230246	1
6096495	23204276	0
36542	524849	1
5914388	22467291	3
7214729	23677116	0
638963	11723383	3
1624182	23677159	0
506382	852143	1
15734001	21013175	3
33845	820905	1
5467907	7911395	3
20310134	20544327	2
5591166	14729246	3
33845	3577507	3
12172484	22993368	2
2952757	23677161	0
53656	124388	1
3608108	19934218	2
16414366	23677119	0
6756635	15894276	2
7760801	8793825	2
16289496	19147300	3
17038448	23677119	0
15670397	23677116	0
2532322	11319479	2
2763459	2779686	3
20306675	22366637	2
4623013	19142736	2
12404547	23677114	0
1458629	1966262	2
203113	518706	1
3024987	18803363	3
17753928	23677116	0
16480873	23677118	0
3417606	23677114	0
8625346	15571542	2
3087100	10142186	2
9217431	23677117	0
461629	917011	1
4518933	17456566	2
116119	235426	1
536114	13834118	3
12278980	23677111	0
207271	292890	1
891081	23677118	0
