13362846	20082006	3
113869	161911	1
5551700	18641719	3
157777	820538	1
831649	7760801	2
2629002	21655335	3
269877	679416	1
2026968	18782385	3
469061	541801	1
454857	748154	1
16091571	23677114	0
20205106	23677117	0
8637246	17513478	3
551003	23677114	0
2481505	6214331	3
13077167	23677148	0
5408177	23677135	0
23563868	23677115	0
12114209	23677116	0
469341	689532	1
16678602	23677146	0
10732	28334	1
383564	935808	1
120707	800221	1
21443681	23677158	0
616060	23677119	0
948487	3768628	2
53722	670345	1
1426347	9219076	3
2532322	12614305	2
689689	854262	1
322519	511952	1
157745	296921	1
9257486	18773782	3
9563	555513	1
5102753	17044784	3
19453271	23677118	0
14068403	23677114	0
7723107	23677118	0
948486	8625347	2
7132185	10697587	3
838844	21491791	3
12614305	17456566	2
2575374	14702119	2
11481709	16458721	3
19442	29918	3
454857	935195	1
6169	440471	1
2114466	23677118	0
801395	814473	1
20042878	23677114	0
1666041	13295660	2
5498496	23677118	0
2062677	5604664	3
14047630	22991420	3
241851	646740	1
8182934	9781389	3
14820302	23335922	3
13028546	18269744	1
15570948	19578818	3
4150983	23677117	0
2919432	23677119	0
301218	23677146	0
238176	643933	1
126187	258490	1
4592974	5266364	3
16897066	23677114	0
1685612	23677111	0
2461169	4710943	3
18661682	20841292	3
314560	474315	1
4224228	15351863	2
172460	488614	1
15178715	16865047	3
5050993	23677115	0
129856	10192341	3
8117216	20644476	3
7132185	16466520	2
709584	811157	1
8625347	14746783	3
241286	536222	1
9312243	20117263	3
948487	6061402	2
6887182	16540468	3
6978568	23677115	0
3430784	21907869	3
164143	288597	1
3953794	23677146	0
10343672	23677117	0
162828	469061	1
2439668	20103762	3
36860	417620	1
146002	206143	3
3422759	14778878	3
7346958	17815062	2
6168445	12606395	2
125312	755176	1
13028546	19912848	2
7760801	8778961	2
2007935	23677118	0
11335657	20548201	1
2532321	4623013	2
13787170	23677114	0
19142737	22993367	2
6304152	23677116	0
243530	446510	1
7703110	23677114	0
10891166	23677112	0
2532322	22993367	2
46785	477406	1
3992343	20623710	3
661	320979	1
10851	651715	1
87704	305093	1
20449888	23677137	0
13974204	15972030	2
13891080	23422446	3
13120648	18221863	3
15034107	18457132	2
481939	922476	1
9756189	11438623	3
305471	563743	1
177742	640608	1
2324868	20029245	3
9195362	13927065	3
661	11149084	3
5693565	23677114	0
253661	765103	1
21970424	23677117	0
2745	187827	1
