17236833	23677160	0
13783899	22993367	2
272875	854262	1
14291788	21553327	3
12119068	14566926	3
3927229	23677123	0
2711644	8612648	2
19584878	22993367	2
10298747	15972030	2
16820487	23677144	0
308595	842876	1
6189133	10959708	3
4518933	22246375	2
12101898	16448632	3
15248662	23677119	0
16778002	23677111	0
15705183	23677112	0
10731	947100	1
12876106	23677115	0
403115	847422	1
272875	841724	1
2476569	14869434	3
8489742	20372195	2
15571541	21870536	1
10731	177742	1
2127805	3275866	3
79780	335711	1
170096	453142	3
10041453	19584493	3
5501137	23677118	0
18384662	23677118	0
6050588	20861926	3
4001758	19979783	3
2199698	11921004	3
9210168	18366943	3
17147420	20153060	3
7087213	23677125	0
8300620	13657103	3
775734	911773	1
16209101	22810500	2
19403758	22544688	3
21462055	22275471	3
361551	843064	1
207271	314561	1
189618	23677118	0
80860	892626	1
10121876	23677111	0
216273	216276	2
18451906	19784131	3
21970424	23677115	0
7143272	8106130	2
695790	932292	1
19147296	19147297	2
11548510	16224018	2
291167	3942117	3
187827	230245	1
6244936	19912848	2
292889	695350	1
76607	2055158	3
19387258	23677127	0
7132186	12614305	2
1458629	21488868	2
11407750	23677118	0
1426347	4733160	3
63811	414753	1
12172484	18731110	2
21940605	21940606	2
8793825	12172485	2
1974720	23422445	2
17420328	18471152	2
257201	7143272	3
8557601	23677158	0
22224160	23677119	0
1421557	15571542	2
2716763	21125261	3
6550	144930	1
413620	19409751	3
288696	291207	3
2533570	23243320	1
296922	640609	1
4551515	23677114	0
21368376	23677118	0
87685	620855	1
386316	22224116	3
130541	768490	1
4518934	8612647	2
12770406	23677115	0
3768628	8612648	2
720087	23677116	0
21442	144354	2
2402	80861	1
2439668	11904056	3
250595	18731110	2
6244937	18731110	1
4988368	23677114	0
210006	21967215	3
97595	154176	2
23066318	23677116	0
241850	932291	1
1642244	23677116	0
4623012	13902981	2
16224017	16351776	2
1458629	7132185	2
751090	23677113	0
13438576	23299439	3
335133	23677191	0
2776981	23677117	0
709584	1974720	3
16085714	20306677	2
11319479	18623183	2
8612647	8793826	2
7531788	23677113	0
665978	896284	1
128026	165907	1
1760353	1760355	2
8361376	19002330	3
266990	22271237	2
21177597	22271237	2
14851040	23677115	0
260537	273243	1
13744165	23677118	0
17959121	23677130	0
45590	292889	1
614390	653541	1
42892	205710	2
46158	258490	1
661979	801168	1
4434839	23677114	0
5518166	23677115	0
8385785	21636561	2
8625346	19912848	2
51854	23677207	3
165907	801169	1
250595	22993368	2
18471442	23677116	0
370546	454280	1
3596848	6138230	3
3067028	23677112	0
2532321	6814855	2
250596	1458628	2
258490	13783899	3
63416	853456	1
637320	4977583	3
6096495	22911817	0
361551	454857	1
8401358	17513478	3
16296797	23677115	0
193560	801887	1
6517610	8317735	2
281237	646740	1
6096495	6861399	0
10218878	20492176	3
14597576	23677160	0
9088423	21870536	2
9510815	15376871	3
23170975	23677119	0
370547	812840	1
11548510	19584878	2
3768628	15571542	2
123353	337404	1
6096495	22962983	0
411630	12678589	2
13629616	23677119	0
8283417	23677160	0
396827	801886	1
15571541	18269745	2
6297832	13284020	3
14480546	23677173	0
631632	14419083	3
21652907	21652909	2
4623013	7132185	2
3011295	13516684	3
206078	335711	1
775735	913383	1
3672328	22434268	2
11066054	11776522	3
1966263	12614305	2
372172	9581835	3
63416	891389	1
17815062	18471152	2
744368	2732151	3
307607	381220	1
9088422	11319480	2
2568672	23677117	0
7796628	23677115	0
5635993	6096495	0
200446	440471	1
736738	13312539	3
614099	636711	1
16311063	23677113	0
14614676	23677113	0
1753729	3180460	3
6168445	16076390	2
80378	8272803	3
10287986	16388708	2
2054744	23677115	0
1102939	22625096	3
13783899	19912847	2
17240760	23677194	0
572345	873958	3
2492052	23677117	0
948487	4518933	2
7839474	22010538	3
19582650	23677114	0
4223265	4938100	2
11731245	23677115	0
314561	512227	1
16851955	17899418	3
128025	147992	1
3631681	3801727	3
6644757	23400216	3
11629169	23677117	0
5979588	23677114	0
2159455	22718442	1
359835	682345	1
202241	546905	1
9414873	23677111	0
5498222	22301096	3
13475	518705	1
6928809	13828404	3
370546	821502	1
165906	469060	1
7760801	11548510	2
2461168	15571542	2
8809710	10797051	3
19584878	21488868	2
5979599	23677117	0
12143023	23677116	0
11566433	17267680	3
8921716	17808515	2
831649	18269745	2
169612	16341721	3
18288470	20423573	3
7132186	12678588	2
8250731	19034719	3
128026	383565	1
454472	691839	1
11314012	19979783	3
203505	206478	1
2141749	3608108	2
340064	473797	1
11548511	22993367	2
2539369	22102071	3
6168445	7346958	2
8258909	15768167	3
18536907	18960732	3
12052344	23677111	0
6503293	19083029	3
10656323	18956180	3
411630	4623012	1
1048178	1366476	3
10298747	16385631	1
4541717	23677116	0
4471001	16351775	2
241801	307607	1
4118412	8437742	3
17491998	23677118	0
11890324	23677114	0
13560538	23677141	0
116119	820539	1
86475	113860	1
1966262	22993368	2
45591	359836	1
11710005	13015489	3
238320	461151	1
17081333	23607673	3
22539261	23677114	0
6061402	14183084	2
1458629	22246374	2
9580238	23677118	0
126187	303331	1
8612647	9088423	2
7760801	9088422	2
18633150	23677116	0
10343913	23677114	0
2737487	6037296	3
3768628	9088422	1
8976454	23677115	0
948487	8793825	2
242004	296921	1
18378322	23677116	0
14514563	23677159	0
13600574	18998637	3
1421557	6244937	2
481800	23677116	0
165906	789018	1
1612068	4133428	1
345907	912096	1
419664	574279	1
428049	541800	1
469061	916274	1
12309604	23677118	0
5882920	23677111	0
12716045	23677115	0
859719	10084530	3
668901	23677145	0
224086	359835	1
88047	20953556	3
1966262	9088423	2
4518934	15571541	2
1990109	23677122	0
6020298	14787150	2
14785308	18471152	2
17241450	22043834	3
21392038	23677116	0
59199	910688	1
373795	23677159	0
210006	922476	1
367771	8778961	2
253661	536114	1
9046204	16000121	3
10228411	22441244	3
22468791	23677119	0
3627444	23677114	0
53655	361550	1
473026	682346	1
529639	19710610	3
29167	944448	1
567313	13233956	3
2767363	23677119	0
6096495	10158463	0
124388	546906	1
13028547	16388707	2
19658639	23677134	0
1938641	23677114	0
16322708	23677116	0
9061964	23677114	0
40044	946865	1
411631	16351775	2
63863	330930	1
778641	2737487	3
20581034	23677118	0
831649	3768629	2
245665	640609	1
8468859	19774092	3
2439668	11517213	3
3657883	5138483	3
12137552	23677114	0
948486	8625347	2
2111179	3349280	2
6938602	23677119	0
9070128	23677118	0
1966263	16466519	2
4471000	18269745	2
11997195	22899270	3
6379125	7600378	3
8258909	13716732	3
1189952	23677114	0
7695935	18773782	3
7541432	21955002	1
238319	725500	1
22846056	23677119	0
2059352	4791144	3
45590	461150	1
8778961	15571542	2
9563	235245	1
16475859	23677131	3
7802218	10192340	3
14908216	23677137	0
3291256	3571697	3
493860	670847	1
2711644	21870537	2
14702116	19916105	3
10064399	23677117	0
801395	934048	1
2402	193053	1
405771	422987	1
5655364	23677113	0
4938100	7317602	2
2111163	15202804	3
147992	512226	1
14988339	18956180	3
2629002	23677194	3
241851	370547	1
312515	456396	1
11138641	23677143	0
9837149	23677119	0
847422	863587	1
8793825	13028546	1
3031195	20100873	3
9118217	13605306	3
15972030	20378673	2
6319963	23677116	0
11445901	23677116	0
4148135	23677118	0
28334	245665	1
7132185	8625347	2
9568958	14887616	2
612423	831478	1
22938413	23677117	0
15988143	21431680	3
242005	250688	1
2362445	9347451	3
8793826	16388708	1
2373293	22670948	3
489465	801168	1
1910796	8815137	3
11548510	12614306	2
691247	10041453	3
3402503	17829989	3
59199	513245	1
1169633	16470512	2
16076390	18471152	2
19380982	22832422	3
11073813	23677114	0
16351775	16351776	2
4471001	9088422	2
12496516	23677111	0
8778961	21488869	2
8493777	23677119	0
14183084	21870536	2
162828	454281	1
12172484	18623183	2
1524591	23677118	0
13307307	15424571	3
120777	670344	1
187827	497855	1
18246	25975	1
1896089	23058336	2
471785	4234433	3
147993	241851	1
10287986	19142737	2
661980	932292	1
5102752	14047630	3
429198	2904824	3
387353	468947	1
4960419	4960420	2
855791	909317	2
16497560	23677119	0
324750	23677115	0
12678589	18269744	2
4518934	6814854	2
2026331	5245201	3
687106	11986970	3
14785308	18773058	2
53656	259443	1
13233455	23677129	0
14544277	23677112	0
311978	23677187	0
23161545	23243320	1
8145966	23677117	0
1364791	16102606	3
1982368	2233543	2
831649	8625346	1
18508459	23677125	0
175893	443759	3
14386499	21996068	2
270828	299622	1
7320804	9103010	3
4764618	9568958	2
250595	6814855	2
22239890	23677117	0
15351863	20603864	2
13028546	16466520	2
8612647	13902981	2
4190899	23677150	0
8793825	12614306	2
11615596	14116412	3
21571613	23677115	0
1760353	1760355	2
112491	922476	1
14618136	17094820	3
3716092	23677116	0
9597889	13884047	3
411631	18623182	2
17570400	23677115	0
2521140	12967783	3
821503	913383	1
7760800	22246375	2
643933	935017	1
217749	661979	1
149935	935017	1
18803363	19002156	3
3657883	15416858	3
20309694	23677111	0
16843970	23677118	0
6756635	16076390	2
948486	8793826	2
28333	847422	1
4262743	23677115	0
18750052	23677117	0
253282	23677117	0
1490117	18457132	2
296922	469061	1
750310	23032732	3
17536177	23677114	0
2638907	10113882	3
16224018	18269744	2
10169911	10481638	3
13460	440471	1
4223265	8385785	2
3928959	21288637	3
15142980	23677135	0
7885446	10481639	3
16865047	21907871	3
45561	488975	1
4716110	10131427	2
37044	16008963	3
8677886	23677112	0
228212	288695	1
3286240	4223265	2
1421558	13902980	2
7976872	10369570	2
14675462	14675463	2
11453370	12194043	2
253661	7169017	3
65492	512226	1
3068626	6096495	0
11403291	23677118	0
3768628	22993368	2
13902980	22246375	2
5305335	11872567	3
14327938	23677114	0
20076582	23677118	0
292890	682346	1
359836	403116	1
864227	1039796	3
6391024	10178914	3
3717456	23677118	0
1176194	3538574	2
9151480	23677116	0
3673887	14510383	3
5980224	18248689	3
12689310	23370708	3
8024375	10005623	3
46158	804637	1
53721	748153	1
126366	206144	1
2646211	23677115	0
10817170	13997019	3
15599613	20011285	3
39261	273486	1
2726811	5904716	1
102963	323492	3
6814855	18623182	2
7593448	23677117	0
16224017	16351776	2
563744	881839	1
13783899	19142736	2
683983	893803	1
2668634	12066447	3
433062	601526	1
818457	23677118	0
2150993	19074021	3
6814854	13783899	2
428049	518705	1
1966262	2711645	2
847423	928484	1
11391879	23677119	0
2741625	23677116	0
5636800	18972686	3
512227	513246	1
1069714	23677114	0
3628135	23677119	0
11612491	23677119	0
5523389	13834118	2
13068087	20446515	3
