298517	820539	1
327249	494138	1
11548511	13783899	1
9956382	23677112	0
897906	937056	1
18410228	23677117	0
202151	244233	1
2988516	23677158	0
14183084	14395189	3
689011	765103	1
777328	23677161	0
4830846	4830850	2
367770	16351776	2
17014254	23677117	0
6947295	23677113	0
250596	12678588	2
63863	917011	1
292889	473025	1
14317425	21870537	2
2711644	18269745	2
9261908	15429599	3
12614306	19584877	2
303078	12044336	3
3803022	4005293	3
6886408	12146394	3
134257	313606	1
338138	488614	1
520600	9845518	3
165906	939304	1
189777	800221	1
2711645	8612647	2
739814	863588	1
8300620	21649305	3
278438	305471	1
16466519	16466520	2
3811042	23677115	0
22213891	23677118	0
14598566	21247844	2
10287986	22993368	2
19586170	23553480	3
1023289	13946708	3
8622961	23677115	0
3909483	9269162	3
22420491	23677160	0
821366	23677114	0
3283992	19685463	3
169201	172460	1
10737024	23677118	0
783717	7315828	3
7362349	7645813	3
12527579	23677114	0
217750	497856	1
1619231	23677118	0
3233472	23677141	0
6061403	18623182	2
11249439	23677142	0
2461169	17456565	2
8476883	23677117	0
2461168	13783899	2
245665	546906	1
14317426	21488868	2
2611460	23677119	0
128736	177743	1
7346958	18773058	2
10656325	20814007	3
607094	16076390	2
948486	7760801	2
820622	3814208	1
413562	621362	1
303331	370982	1
661979	910478	1
5062609	23677116	0
189963	567313	1
6061402	7132186	2
6045154	23677146	0
2538511	10878062	2
650780	23677114	0
13451607	23677118	0
661	268806	1
831649	1458629	2
4966131	23677118	0
7458833	23284463	3
6151193	8887818	1
751335	19142737	3
52888	54265	3
1913136	7143272	2
13361852	22728536	3
11548510	14183084	2
88047	649595	1
15195	369662	3
2711644	19584878	2
4764618	9568958	2
10287986	15571542	2
15605423	18192940	3
16224017	19584878	2
9048333	21604729	3
230246	670345	1
13783898	21870537	2
45590	863587	1
23622497	23677146	0
473026	512227	1
10384705	11334497	1
2690683	23677119	0
80861	359836	1
776780	881839	1
12255573	19062635	2
2168322	6778337	3
367770	8778962	2
22310953	23677115	0
20088877	23677111	0
8385785	13395222	2
411631	13028546	2
3865956	13704391	3
9088422	14317426	2
128264	353583	1
10287986	22993368	2
9217	169201	1
19290859	22434268	2
3417311	23677111	0
8625347	16388707	2
1300410	23677115	0
3888891	6756635	3
16300889	23677113	0
574106	670847	1
207292	308595	1
4223265	10793696	2
6061402	19912848	2
12009140	23677115	0
370982	9261908	3
882244	23677116	0
8582077	23677118	0
230245	299388	1
12761	345493	3
607094	10793696	2
745207	1567461	3
10629557	10835933	3
15021827	23677116	0
53655	334117	1
3753583	4660318	3
7346958	17420328	2
4471001	6814854	2
28135	694024	1
18269744	19142737	2
14254575	18398590	3
561435	804560	2
411631	16224017	2
3768628	13902981	2
7303337	20336463	3
7157998	9070085	3
20623514	23677115	0
1176194	1982368	2
18600879	18773782	3
1611680	23677137	0
14985790	23677111	0
17900771	23677117	0
22044070	23677118	0
2461169	19912847	2
63416	227071	1
22444943	23677114	0
8921716	14785308	2
1071714	23677119	0
469060	910478	1
10127920	18013234	3
11548510	21870537	2
8678081	22768446	3
18365619	23677161	0
4224228	16209101	1
11513369	23677111	0
12499532	13233956	3
8788429	23677115	0
10277293	19130322	3
11627943	12875618	3
2461169	8612647	2
4518933	13902981	2
120707	131811	1
411630	22993368	2
7862224	23677158	0
9802073	14310068	3
7525367	18773782	3
10708563	23677124	0
520600	892621	1
615133	883584	1
211685	259443	1
2461168	14183084	2
22246375	22993367	2
15249165	23677119	0
