12935	939305	1
994351	23677118	0
520192	892626	1
21661428	23677116	0
281392	298517	1
6286581	23677148	0
9088422	17456566	2
615902	860578	1
13886388	23677118	0
4870330	23677117	0
4193495	10846739	3
351289	755766	1
310580	649639	1
51334	251036	1
4518933	18623183	2
19578506	23677117	0
1458629	5893532	3
9902406	23414974	2
7257339	23677118	0
91017	420619	1
3721610	23677161	0
1421558	2532321	2
59200	165907	1
5017011	23677119	0
279855	474316	1
20222397	23677118	0
126187	665978	1
2565565	23677118	0
12660385	20886787	3
4603391	14640752	3
708766	709584	1
9552428	11088627	3
12427548	23677117	0
7149578	14191679	3
714205	891389	1
12172484	16388708	2
8841555	17347450	3
7872660	14770723	3
5606566	10391753	3
15645004	17296916	3
6392499	23677116	0
174086	821502	1
6244936	6814855	2
474316	853457	1
93208	126187	1
474315	858381	1
15115748	20037616	3
6814855	16466519	2
2741615	23677116	0
489465	681078	1
13812091	14847921	3
820622	3814208	1
7132186	8625346	2
17097179	21177597	2
3541458	3762632	3
480017	820872	1
5777004	23677113	0
2056082	17965562	3
370547	473026	1
7672521	12543783	3
17793612	18609247	3
2402	202242	1
3765932	18374479	3
367771	14183083	2
7990222	20081740	3
233637	917011	3
6442346	14717089	2
16076390	22262998	2
13667335	23677112	0
8211013	11183087	3
107258	787532	1
4420769	19842959	3
269877	691839	1
9385633	10606028	3
16203277	23677117	0
6061402	19912848	2
2517633	23677184	0
65492	947100	1
16388707	22246375	2
259443	946511	1
12172484	21488869	2
7044153	19469022	3
15195	45844	3
97596	216274	2
10732	359836	1
520192	748153	1
4078526	23677115	0
12022108	13946915	3
12422167	23677113	0
1211210	1798935	3
7132186	14317425	2
3631681	23309803	3
4518933	8793826	2
14555517	18457132	3
5405559	23677146	3
22945752	23677116	0
454280	631361	1
53656	224087	1
3716275	23677114	0
3610875	23677119	0
6771711	14577834	3
5123390	23677118	0
489465	910688	1
411631	2461168	2
290430	383473	1
18322270	23677113	0
12172485	15571541	2
3087100	20929570	2
25839	56285	1
831649	18623183	2
1217781	23677112	0
1150041	6965527	3
280152	365480	1
12048548	15940692	3
11902597	19452177	3
16706867	20103134	3
1462822	23677114	0
1071714	23677119	0
63416	203112	1
812803	820872	1
141462	290430	1
281392	821503	1
6483359	7227024	3
6442346	14717089	2
1018508	2994956	3
3608108	6756635	2
598833	23677114	0
831650	8793826	1
6085964	18054947	3
2109483	9543279	3
15041680	16062997	3
3307779	23677112	0
8625346	19142737	2
13460288	23677117	0
51334	66329	1
23491705	23677118	0
357576	497856	1
7891900	10171842	3
15571541	22993368	2
14595631	23677116	0
6159896	17468430	3
9568958	15166511	2
4080692	5820303	3
1780853	23677117	0
948486	7132186	2
1455979	2807054	2
5144540	23677140	0
20168182	23677118	0
19147275	21224967	2
5328582	6686283	3
160739	5260867	3
2533570	6795580	1
3362080	10350952	2
3459078	18583832	3
