13061424	15194387	3
29918	431354	1
10927176	13081395	3
2533570	9568958	1
22689223	22932987	2
699718	20815980	3
3768629	21488868	1
11290317	13048963	3
12614306	13028546	1
4623013	19912847	1
282431	737699	0
53721	843063	0
236997	365032	3
202150	278438	0
6189133	19705487	3
11319480	15571542	0
291039	305943	0
238319	299388	0
150036	17778964	0
7132186	8625346	1
78966	662799	0
14183083	19912848	1
367771	12172484	1
15351863	22262998	1
62362	679959	0
44823	480017	0
543096	8709483	2
948487	2532321	1
20644476	20681843	3
2198030	11158190	2
8793825	18623183	1
5236784	21884793	1
367771	10287986	1
161844	19117993	3
15102902	15102903	1
14138097	20012017	3
359836	946511	0
454281	694024	0
906241	922376	0
22572308	22701184	2
11088628	12247514	3
5237257	21322698	3
7990222	13008074	2
1469508	20108354	2
968369	2127805	3
241286	19240485	3
366700	2874199	1
14974844	18935118	1
310580	945607	0
22246374	22246375	1
948486	18623182	0
948486	4192187	2
628819	945607	0
3452556	17573144	3
670011	17551461	3
831649	19584878	1
9717674	18923902	3
1158842	23598855	3
3286240	12606395	1
16529002	20012017	3
12935	739814	0
47756	238176	0
13475	357575	0
4623013	21488868	1
3608108	18773058	1
11717079	20841292	3
119263	482330	0
543096	569269	0
2807585	16502662	3
16016623	18865693	3
10793696	14785308	1
536222	9347451	2
6244937	11319479	1
6847452	8611951	3
281236	563743	0
1974719	9880330	3
6037296	19279820	3
5951122	12857028	2
19912847	21488869	1
12689310	13307307	3
6168445	13395222	1
12248114	16566113	3
4407823	20920051	2
4792385	23291292	3
47756	861011	0
2461168	6121196	3
1966263	9693856	1
473025	821502	0
948486	19142736	0
1458629	2461168	1
14878300	18962892	3
8625346	8778962	1
3236017	16995204	3
6155833	19121580	3
5257598	12759328	2
78966	18400649	2
1966263	7760800	1
213301	4471154	2
10846725	13106834	2
151885	7225732	0
11319479	16224018	1
3024980	17241450	2
211684	428049	0
3187685	11130567	2
691010	691247	0
367770	14183084	1
223631	949221	0
152031	205712	0
3564155	17999460	2
326355	531798	1
15571542	21386162	3
1856896	18813873	1
4471000	22993368	1
3286240	17808515	1
230245	250687	0
2431931	5132884	2
2986319	23677194	3
5011665	16464790	3
757691	15437686	2
11319479	11548511	1
13997019	20020133	3
8612648	21488868	1
1977983	2641959	1
441391	476709	3
5875194	12345227	3
7014900	19691919	3
383564	454280	0
761561	849718	1
299388	353067	0
7132185	10287987	1
14183083	22246375	1
13395222	22262998	1
9717674	19178258	2
5977352	14581601	2
4660318	17965562	3
921317	10824317	3
775735	881839	0
755203	13812091	3
649639	23119494	3
17585720	19403758	2
9477765	21548455	1
789019	892627	0
59823	373672	2
1421557	14317426	1
831650	19912847	1
2238217	3024982	3
7653352	12471465	2
8704580	11025049	1
14183084	21870536	1
480017	601526	0
2105651	10695599	3
9693856	19912848	1
17534703	19687455	2
3501324	4825983	0
15529395	15635582	2
1490117	5036269	2
4894708	7474020	2
3011295	12816795	3
4106017	4106020	1
7760800	14183084	1
154176	154178	1
97592	216275	1
169905	206479	0
21418	250794	3
5441579	6159896	2
13812091	19217522	2
278438	912096	0
12626917	15889439	2
5017412	6814854	2
6061402	13028547	1
1421558	8793825	1
6137746	17878789	2
460892	628819	0
303331	330216	0
3175529	14174527	3
5953607	15891009	3
1421557	16224018	1
14274304	18550176	1
411630	411631	1
4623012	16388708	1
2241061	21319238	3
7048433	17646766	3
10732	207271	0
9510815	23252484	3
6556152	18631594	3
91918	23677195	2
1959933	14430650	2
4274520	14428033	2
7760800	19584878	1
244232	939304	0
10910380	19279851	3
323202	2241423	2
4518933	14317426	1
1421557	16351776	1
2747367	13207437	3
15381586	16588114	2
2533570	9568958	1
359835	681078	0
411630	21870537	1
14912277	15117390	2
4164833	4567361	3
13104737	15035227	1
843811	15299682	2
13460	27126	0
15990945	17328423	0
4471000	6244937	1
531434	6890417	2
333433	765103	0
12800568	14567388	3
13028547	19912847	1
7872663	7990228	3
635055	880167	0
13783898	19912848	1
62362	628819	0
52589	75541	0
126187	2090333	3
530882	793635	0
2711644	16388708	1
3422759	21177597	1
20023016	20164979	2
18695230	22991275	2
8612648	16388707	1
189963	822452	0
14782037	15846216	3
15831694	20544327	1
859157	17792212	3
4223265	7346958	1
14479581	16714944	3
3768629	6814855	0
8153361	19692904	2
4825983	19549852	0
4527565	9948409	2
789019	812840	0
165906	755766	0
1838869	15796840	2
20037335	22998999	2
2874199	2920425	1
11958349	19584878	3
2141749	7317602	1
1760353	1760355	1
751335	801395	0
1117050	3112316	3
13840371	16386620	3
3806532	8793825	2
282431	922476	0
5995247	18850354	2
5414088	12721185	3
189777	860578	0
1017107	3261688	3
18960732	22043834	3
2532321	9088423	1
11032545	11397480	2
520192	843063	0
5638421	13447231	2
3768629	19584877	1
470160	822452	0
3843254	21181542	3
1263090	2521858	2
5976298	20633079	2
4471000	16351776	1
6442346	17439818	3
3542937	7468829	2
20077464	20089732	0
7872662	7891900	3
6226250	23118425	3
2711644	6061403	1
8182887	14313420	1
10578084	20953665	2
7655679	22327409	3
654194	12030974	2
5451660	14702116	2
2711645	7760801	0
51282	105882	1
7760800	17456566	1
7760800	8793826	1
366700	1715797	1
119263	253661	0
9655453	15970446	1
1421558	2532321	1
6814854	22246375	1
21870536	22246375	1
16098010	20082006	1
10303667	17551461	3
947406	9261910	3
682346	821503	0
241850	469340	0
3903350	11952735	2
569226	948930	0
2532322	13902980	1
6644760	13233761	2
4223265	20603864	1
8856524	11044947	3
3691986	19687454	3
12092989	14560248	2
351290	912097	0
17276053	22567361	2
19800554	22050257	3
849586	8138998	3
154177	154178	1
129404	129406	1
6061403	16224017	1
338138	488614	0
319419	15978273	3
9415194	9792904	1
541801	546906	0
3516892	6824299	2
16864253	17385810	2
16545678	18733556	3
520193	605829	0
5623479	16760971	3
120730	649639	0
63886	280152	0
1176194	2284868	2
17360683	17954700	2
12255573	12649112	3
5826730	15168184	3
551003	606037	0
17068090	17787699	3
305886	621362	0
15102903	16797552	2
647710	3975166	2
367770	11319479	0
5667973	17981986	2
20103762	21288637	3
366700	2920425	1
4562786	6992204	3
1760350	1760352	1
8401358	8680491	3
13783899	16224017	1
2857623	19452177	3
2747367	17261985	2
193052	518705	0
1169633	14708603	3
6182433	11005804	2
79355	746544	0
250596	13783898	1
51334	66428	0
557726	21925741	3
518705	947100	0
12383758	23114339	3
1974719	17999460	3
10840000	14702116	3
21224972	23402244	1
606859	20326462	2
831649	12614306	1
7760	396827	0
4761833	18976770	2
6317842	19556732	3
948487	11319479	1
15759378	22625085	2
7542627	9346447	2
271634	570699	0
727183	8859873	3
7911419	11422189	3
8788371	9120775	3
126187	17366812	3
11319480	21488868	1
2711645	18623182	1
1966263	16466519	1
18116849	22670390	3
569812	7135601	2
13307307	17374912	3
1458628	8778962	1
567313	614390	0
186569	940862	0
2835092	3336884	3
228212	3395310	3
5551392	20905348	3
4569312	4569313	1
134257	203506	0
16388707	17456566	1
367770	1421558	1
367771	19912847	1
10349788	11233303	2
13902981	16388707	1
4542694	8292297	2
12524256	15429599	3
116295	415563	3
28135	63417	0
831650	18269744	1
3670410	3746824	2
3657883	17467778	3
11477906	22966751	3
21748262	23309038	2
520600	820872	0
922716	8204996	3
12909291	15723802	3
114536	322519	0
5665159	22438051	2
3633154	6886408	3
6008880	16579945	3
7760800	11319480	1
9693856	12172485	1
2058791	19197300	2
653541	896284	0
1966263	14317425	1
14742330	22560224	1
18269745	18731109	1
3768628	4471000	0
17097179	22271237	1
14531911	21992102	1
151814	232916	0
1169633	16470512	1
124387	673501	0
3286240	4224228	1
474315	741288	0
8921716	16076390	1
7727384	20591865	3
14785308	19934218	1
6432491	17374912	2
1831677	16085714	1
908793	6185786	3
948487	16466519	1
2521140	13362846	2
9693857	13028546	1
831650	3768628	1
12606395	14785308	1
3362080	19782619	1
4472353	11259738	3
2521141	3402498	3
22054404	23537684	3
6320837	8883151	2
343779	10839252	2
14729246	14992324	3
529639	4491957	3
18034376	18488106	2
17815062	21636561	1
59199	136067	0
942693	12838274	3
169905	206078	0
4977583	14581601	3
314560	473025	0
15193	601908	2
9118411	18880061	2
227071	230245	0
16209101	19934218	1
9088423	16466519	1
6634787	22653720	3
3352339	19392396	2
39123	150036	0
3768629	6814854	1
17989082	19239351	2
621591	20640355	3
1966263	18269744	1
106595	948487	3
4133428	8887818	0
29383	88624	2
12678589	21870536	1
1037968	14647876	3
2642914	12312914	3
948487	19434892	3
6298465	8361376	2
11892441	15133710	2
165907	202151	0
335223	17499276	2
6061403	9088423	0
672106	17597668	2
3541461	5989666	2
