82859	849718	1
12935	250688	0
8921716	22262998	1
202242	745911	0
8612648	8778961	1
601526	765103	0
3488916	13227684	2
13902981	18623182	1
108845	206397	0
7132186	12172485	0
2646424	17019839	3
2711644	9088423	1
2233543	3108904	1
831650	21488868	1
3362080	9945506	2
12845	34433	0
389637	1542489	3
341023	19262311	2
361551	881839	0
15571541	19584878	1
428049	689531	0
2362445	9552428	2
411631	16224017	1
235425	359835	0
831649	6244937	1
638963	653541	0
4716110	6527977	1
187827	518705	0
778641	10682592	3
17467777	22135200	3
9568958	12973065	1
557726	21246898	3
28334	916274	0
3647667	16087900	3
8612648	14317425	1
1831677	20265649	2
19477094	20318544	3
12166051	22677985	3
12877202	13400152	3
704314	20681842	3
292890	936424	0
82859	849718	1
14380467	22337078	2
9133208	19615168	1
19147297	19147301	1
3608108	22810500	1
6840241	20514481	3
1193462	2759206	2
12935	286789	0
1421558	4623012	1
1573825	2529101	3
23677117	23677118	1
14843583	21807527	2
13344859	19746603	2
3197089	14138097	3
411630	22993368	1
601908	751335	0
665978	21967215	3
367771	17456565	1
7525367	11088627	3
4684601	17014842	3
367771	22993367	1
6276686	13480108	3
4475917	5826739	2
2538510	10062068	3
2103971	20117263	3
15041680	17385810	2
8801744	18221863	2
461150	605828	0
3387990	18688737	3
4644121	4644122	1
10407191	14776698	3
4518933	21488869	1
52305	52800	3
1421557	6061402	0
9219797	17987049	2
53656	910479	0
19584877	22246375	1
7757210	21322699	2
3768629	9693856	1
10392922	19096138	2
6416201	8651990	3
3319146	21438070	3
8320679	12628208	2
411631	7760800	1
158889	192715	1
230246	673502	0
11130567	20885480	3
281391	927500	0
1349815	14183083	3
2458523	21779317	2
7908169	21570957	3
1136439	1715841	2
8754809	20789900	3
120114	183041	3
245665	357576	0
250595	2461169	1
9415194	19934218	1
88047	813913	0
411630	1458628	0
7047049	13439950	3
789019	843064	0
2711644	16388708	1
16030263	21636561	2
2532321	14317426	1
177742	489465	0
130757	20681845	2
272355	23188867	2
15102902	15102903	1
2367362	16411193	2
13579624	21416509	0
250595	22728535	3
97594	154179	1
10412897	16851953	3
620855	18326088	3
16353456	20109501	3
314560	801886	0
28134	428049	0
7760801	21488868	1
6061403	13902980	1
4623012	22246375	1
3768629	6814854	1
4960420	22264586	3
16775605	22384841	2
912653	19687456	3
5383905	22572312	2
470160	801395	0
18269744	18269745	1
3566693	6772278	3
9596310	19922498	3
1082932	2049240	3
30466	278418	0
15873054	20051892	2
411630	17456565	0
12614305	16351776	1
336859	437637	0
2461169	7132185	1
861011	21754659	3
4212065	6249581	2
157778	911774	0
1467286	18721146	3
3616724	18096549	2
4932274	9096319	3
576772	592607	0
2090332	4468255	2
16864880	22965182	2
150478	908793	0
278371	280152	0
4505945	14152188	2
2248739	13579624	3
7344728	14887616	3
567090	909317	1
6273554	15567691	2
272355	18560649	3
18748516	20372195	1
12614306	12678588	1
174086	520192	0
13536693	21064899	2
11673906	17097179	3
13527825	13940142	3
4531653	14945924	2
7396682	10041453	3
2745	741288	0
8330064	12440171	3
80860	748153	0
13111022	20383360	3
11404999	19267604	2
254039	13760846	2
6983973	15972030	1
789019	935809	0
2461169	15571541	1
235245	849586	0
6169	13653	0
2745	128025	0
1934651	20836380	2
6483359	6747095	3
1409148	14779565	3
2145308	18573528	3
238319	311165	0
863587	910688	0
7132185	21488869	1
11818436	17217414	2
12934	116118	0
15002153	22728535	3
5953607	14563781	2
15764630	21540552	3
305886	638963	0
6969465	20826357	3
281236	725500	0
3768629	21870536	1
810724	822452	0
1011606	1803586	3
16466519	19912848	1
2069219	15831694	2
91017	555513	0
81287	765103	0
783717	7066835	2
1982368	2233543	1
187828	235426	0
13536658	15143217	2
948486	11548511	1
10055931	19036213	3
3375724	23548072	3
17597670	18042543	3
131811	775729	0
18121763	21570957	2
3603774	22631349	3
9339937	22626443	2
18820148	20418573	1
2943239	7005452	3
484120	892306	0
2014383	21253562	3
8352957	19685311	3
9446690	15805163	2
128735	361550	0
292999	597134	0
3861343	6677094	2
2461169	4518934	0
649639	3616724	3
213301	777609	0
396827	739813	0
339301	804637	0
447509	906241	0
11919533	14163937	2
948487	11319479	1
2141749	14785308	1
5523389	13834118	1
16224018	23036596	3
2461168	8778962	1
461150	916273	0
15336210	18407593	3
15972030	23161545	1
21408	123353	2
9693856	17456566	1
190292	13657109	3
4591684	13660039	3
7317602	18773058	1
494226	2424996	3
3011295	20305472	3
255765	6368468	3
4204663	4960420	2
912653	15889439	3
2711645	4623012	1
7350141	13303879	3
15431560	16511009	1
8086217	10062076	3
10873329	16867411	3
5776558	23677160	2
474316	947101	0
224200	733072	0
12172485	13902980	1
6799161	15730395	2
1172713	2064683	2
2825450	6031248	1
97596	216273	1
367770	4623013	1
10062076	20508694	3
4518933	6244937	1
20259817	23420872	2
112491	13333160	2
3788596	18803363	2
1663419	14540145	3
6424937	23595064	0
9891024	19604736	2
4518933	18731110	1
823074	942693	0
11922877	18803363	2
15889440	18349315	3
128735	286788	0
1824959	3558421	3
2829981	17456737	2
7623895	17551407	2
1262021	4267636	3
18623182	19584878	1
11919525	19586165	2
16008963	19267604	3
1544996	8364554	3
241286	854262	0
6844411	16307790	2
18490448	19240485	3
487413	947101	0
970144	20913493	3
303331	9240872	3
8778962	11319479	1
756962	820872	0
278870	327911	2
320979	838844	0
124387	661979	0
15597101	20735941	3
494838	2033582	3
305472	454857	0
6368468	8931241	2
140930	23677196	2
2825450	11993046	1
19130322	22899270	3
250596	19142736	1
172460	859719	0
3104483	11846837	3
112491	23494305	3
14317426	18269744	1
12863885	17426486	2
353067	843063	0
831650	11319479	1
2806372	4369544	2
3705134	10471630	2
6747095	22538273	3
47756	14137256	3
5155021	6425548	2
1421558	8612647	1
338138	447509	0
4518934	12678589	0
1332258	19627256	2
1966263	4623012	1
1804215	3218113	2
4603553	23241194	3
6288459	7713594	3
281392	305472	0
8793826	17456565	1
14386499	22262998	2
2685219	21413102	3
2141749	7346958	1
3584277	7891900	2
17456566	21870536	1
13233956	17871426	3
6799161	9469156	3
15396083	15629443	2
11892804	15757836	2
1785987	4852691	2
250596	11548510	1
9130585	19380982	3
1196912	9125929	3
112054	2419013	3
6102140	22801734	2
302513	567313	0
326355	395847	1
161760	765103	0
244233	454857	0
3888891	6182433	2
5375381	10385815	3
5400742	23050895	3
1907167	10118200	2
2745	843063	0
2461168	19584877	0
4013485	7130579	2
4518933	19584878	1
37168	374953	3
3768629	7760800	1
15894276	18773058	1
228212	274159	3
12678589	16388707	1
10540679	13657109	3
412486	2316020	2
2418918	6188784	1
8709510	13657109	2
9693857	19142736	1
8778962	13783898	1
18623182	21488869	1
16224017	18269745	1
3618880	22997937	2
7480796	23309035	3
2486619	5021341	3
1458629	22993367	1
555513	17597668	3
760106	1852379	3
2235431	8702780	3
11712	41506	3
18269744	18623183	1
8793825	13783899	1
217750	370547	0
5545050	10540679	2
210006	604392	0
1169633	16470512	1
607094	17808515	1
4889271	11965514	2
8385785	15894276	1
764085	10909692	3
491838	5610546	3
7044128	23677112	2
210587	810884	0
411631	831649	1
1038159	1990444	3
1421557	12678589	1
2489384	5071239	2
13028546	22993368	1
1458628	7132186	1
6188784	14581601	1
242004	546905	0
206143	258730	0
11334468	20926398	3
60311	996585	2
6863593	16367499	2
8385785	12606395	1
335223	21496577	2
6844411	20071852	3
831650	4471000	1
15376869	20081740	3
17791385	21457925	2
6719734	23103111	3
136067	689531	0
272875	839385	0
206397	620855	0
12384825	23677114	2
1699613	14974844	2
211061	6214331	3
1966263	18623182	1
47756	310580	0
96238	496405	0
1903107	9777070	3
255401	768490	0
529639	945981	0
2330412	3267497	1
2461168	14183084	1
365846	423353	0
948487	19584877	1
159804	169201	0
13014811	14321943	3
1426365	15998750	2
6169	429554	0
5399593	22899738	1
4656580	8179867	3
831649	21488869	1
11319479	16466520	1
831649	1458629	1
497856	821503	0
411630	2638907	2
40044	840277	0
98309	884867	3
1176194	2233543	1
81287	523070	0
28333	681078	0
8778961	16351776	1
1787391	17374912	2
120777	279854	0
373792	18779982	3
14317425	22246375	1
11319480	15571541	1
948487	16224018	0
727437	9168699	2
414463	7872663	2
335578	335710	0
353067	520192	0
2273883	6442357	2
20566	29918	1
7343430	11716816	3
13994367	20168920	2
1907167	19360483	3
383473	451276	0
124388	927501	0
2994947	4518934	2
161939	471760	0
2711644	18269745	1
10287987	21488868	1
165689	172531	3
5145801	19436818	2
12022107	17987050	2
3024981	6310593	3
2026331	10578084	2
10851	272875	0
7132185	7132186	1
1760350	1760352	1
397240	810724	0
10287986	19142737	1
892621	8250730	3
14974844	23247734	3
3024973	17385831	3
2489333	15663187	2
13783898	14317426	1
10352435	11638376	0
250596	13783899	0
21462936	23188867	3
14729262	18488108	2
12312913	18648407	3
2225687	3551901	3
15126545	23192841	3
14511387	21807527	3
691010	16324741	3
1648501	1951209	3
8990222	22953272	3
2745	13475	0
15571542	18269744	1
5444168	20100809	3
45591	689532	0
6031248	16324741	1
13902980	22993368	1
17984312	20336463	3
65492	755766	0
177743	911774	0
18269745	18731109	1
801169	847423	0
2852141	3024983	2
935017	11993046	3
147993	238320	0
2711644	4518934	1
3558512	15889439	3
11825739	21803552	3
2012592	13335071	2
680174	23069799	3
11548511	14183083	1
326355	395847	1
605828	858381	0
16803474	17729553	2
12678588	14183084	1
4602568	8079516	3
334117	695789	0
250595	9088423	1
322658	7237618	3
1808108	13101897	1
8179867	11803378	0
742784	23502095	2
235425	245664	0
53656	820539	0
4716110	20082006	1
2461168	6244936	0
430971	1629598	2
13666876	20080077	2
10348730	19034719	3
744014	11952735	2
67546	342695	2
23422445	23422446	1
359835	946510	0
1458629	16466519	1
146579	189777	0
13753266	15988780	3
8062076	10960896	3
1854052	8568973	2
621362	814473	0
430347	630648	3
18865693	19627256	2
6778337	23634465	3
5857049	11546108	2
16380120	19471651	2
8612648	16466519	1
881838	916273	0
11777314	23434493	2
14864066	20654481	2
14257554	19746605	3
5195056	12626918	2
975289	5875194	2
1717055	22307321	3
11028858	14341904	3
474316	714206	0
4396975	9482318	2
157778	892627	0
10536444	10819149	2
9217	415583	0
3636960	12660385	2
689531	741288	0
10819149	20619879	2
288696	13122193	3
314561	631362	0
292889	361550	0
5551857	12242903	2
250687	881838	0
1699613	22137915	2
217749	497855	0
11776522	15299682	1
4518934	7682647	2
14733077	20708362	2
8612648	14183083	1
17670291	19549489	2
4602568	10840966	3
9592646	23252484	1
5138455	19267604	2
1051616	3180460	3
238176	952242	0
4623012	12614306	1
8136030	20412943	2
473026	718537	0
361255	889519	0
8921716	19934218	1
661	460892	0
13255487	19014667	3
689531	801168	0
831649	7132186	1
16378239	18563163	2
474316	487413	0
330930	12614305	3
2746	469061	0
2486620	7712421	3
1725724	17671343	3
83060	139601	0
16706229	19582152	1
652690	741289	0
7132185	8793826	1
217749	718536	0
97594	97596	1
9693857	16351775	1
18731110	21488868	1
7760801	19142736	1
345907	361550	0
6061403	8625346	1
97596	154175	1
351835	402598	0
201687	327249	0
11056082	12383757	2
2721038	11324607	2
1008325	7901579	3
28334	370547	0
9845518	21270256	3
165762	561941	0
7380001	22043834	2
17857284	20369681	2
3469470	13703886	2
661	6814855	3
1854053	20492176	2
689532	812840	0
234583	546906	0
338138	665420	0
216274	216276	1
313606	341873	0
831650	18623182	1
145912	278812	3
10637999	17619207	2
165907	936424	0
14067271	21754659	3
28333	111977	0
20023016	23188868	3
3613198	15580610	3
12783807	21361961	2
9223155	12913232	2
441377	680174	0
3061453	5828731	3
13048963	17637279	3
6244937	12678588	1
831649	15571542	1
413562	2009328	3
15730395	21884793	1
2461168	21870537	1
14785308	17808515	1
124388	935195	0
311043	2941028	2
6814855	14317425	1
2532322	16466519	1
3558423	20073615	3
563743	936423	0
3360985	7726629	2
15693314	20967084	3
11683526	22046596	3
3558512	19319640	2
379079	863587	0
8350427	13915960	3
116038	292999	0
236997	336012	0
897641	4194481	0
6844412	8086217	3
8182890	16385623	3
7757210	8069594	3
332635	21308543	3
2852141	18238468	2
2913268	3340420	2
333109	698010	0
202151	689532	0
1760350	1760351	1
5893532	14183084	2
245664	474315	0
778	365846	0
4223265	15894276	1
418058	826911	0
131726	488319	3
17815062	18773058	1
948487	22993367	1
17420328	18471152	1
7761	217750	0
8848809	20531124	2
33845	896284	0
128736	147668	0
3252116	12296632	3
9568958	23243320	1
2324866	4894708	2
1884023	9568958	1
2711645	19142736	1
59200	136068	0
2494612	9564133	2
5148858	11628792	2
254725	843888	0
10816827	19710228	2
512226	812839	0
384407	446510	0
210006	2088568	3
10912336	22403259	3
12697078	20144221	3
161760	520600	0
2532322	13028546	1
5246170	18810216	3
1604134	16209101	2
354236	365522	0
187827	245664	0
13481042	19295210	2
1788729	3017798	2
22713046	23468906	3
3551901	9905886	2
737699	756962	0
9265781	23047155	2
165906	695350	0
615902	8364554	3
9693856	15742104	3
1102936	3585152	3
17455260	18721141	3
7132186	17456565	1
6188784	16851956	2
1102936	2716763	2
17097179	22271237	1
1612068	16566113	0
2532322	8612647	1
8164056	13776078	3
1931704	7468829	3
18397102	19319640	3
19194277	20841292	2
6128274	8983114	3
689532	755767	0
80860	682345	0
3636960	14510383	2
9277	147987	0
693631	19608872	2
272875	804637	0
17420328	19934218	1
23677195	23677196	1
6146145	23188868	3
16209101	17420328	1
4579115	8068393	3
4623013	6814854	1
340064	1111286	3
523070	6403884	3
245664	946510	0
873958	913016	3
16380120	17486397	2
98428	613959	0
14129929	19685311	1
18613870	18693224	3
17341373	20929570	2
3932179	6096495	2
7380001	14432775	2
13476	217750	0
11548510	21488869	1
13877919	17200023	2
7847812	8320469	3
2963526	23634465	3
529639	14687760	2
128025	174086	0
4227454	4598267	2
5523389	16850376	2
4133428	16142436	0
7976872	21064899	3
1126225	18054947	3
4223265	21636561	1
11957386	23677112	2
5258165	12104132	2
3459078	21150258	2
1896707	2648310	3
4223002	7283902	2
13516355	20943990	3
124388	305472	0
8979065	14807299	2
14558030	16142436	3
86878	115582	1
2190569	8352957	3
21860764	23677159	3
367771	16224017	1
3459107	7911686	3
2955074	22690093	3
3801727	3831173	3
4686922	8708602	2
4977583	12678589	2
948487	7132186	0
7396681	15988780	3
6399107	7143272	1
7760800	14317426	1
189963	668660	0
12172484	13028547	1
11673907	19279420	2
526736	1928063	2
645756	820872	0
161829	264478	0
4310967	22687389	2
441391	1229951	3
3974032	6887177	3
5977352	18536907	2
161844	390532	3
4471000	13028547	1
6298465	9632237	2
136576	270828	0
4471001	13783898	1
7149578	22690093	3
4938100	15894276	1
16851955	17999564	2
891389	935194	0
3691986	6061402	3
11892441	11941960	3
1126225	19722337	2
631362	843064	0
3660402	22066329	3
8587541	19090291	2
821503	911774	0
15854368	17439818	3
12172485	16388707	1
307607	496405	0
645756	849586	0
3880860	23309807	3
3670410	14137256	3
16948799	19240485	2
11548510	13028547	1
2852141	21824901	2
7356710	7680527	2
1949890	6085964	2
19147275	21224967	1
364438	727183	0
3024979	3462669	3
8625346	20826307	2
948486	7132185	0
32681	59823	0
1502582	22057083	3
8612648	12678588	1
154175	154179	1
12115248	13121131	3
13843632	23247094	2
250595	10177661	2
661979	936423	0
59199	916273	0
8420476	8519176	2
28333	224086	0
14989232	15693314	2
4471000	22246375	1
775729	888827	0
461151	739814	0
638963	16307790	3
13783899	18623182	1
21870536	21870537	1
13433127	17638222	3
10851	228925	0
6244937	9088422	1
14053882	19388622	3
311043	1514106	3
3768628	12614306	1
411630	19584878	1
543096	709767	0
2532322	6814854	1
987024	1488256	3
6381991	19344016	2
14317425	18269745	1
6677391	18492101	3
25974	278544	0
165906	383564	0
4471000	7760801	1
17856104	22560224	1
97595	216276	1
18221863	23647361	2
351290	513246	0
7836028	21238762	3
12172484	19584878	1
689011	13122191	3
543096	8778961	3
1787391	17930256	3
2461169	4471000	1
28334	403116	0
13902980	18623183	1
6795580	16385631	0
9880330	22427840	2
3768629	18731109	1
6061402	18731110	1
7005226	15796840	2
2711644	16224018	1
41644	299622	0
1039796	23531897	2
9423426	16301512	3
3768628	13902981	1
3745402	22776987	2
4131475	12714450	3
4961134	20169227	3
8075978	9106740	3
14473711	14696592	3
778641	3672078	3
4518933	10287987	1
9563	859157	0
10516565	22422517	0
11023	280806	0
14808281	18513921	2
3024987	15889430	3
2711645	13902980	1
607094	15351863	1
13506128	15570948	2
64557	266060	3
91501	346193	0
831650	6244936	1
9722633	13122193	3
50947	438538	3
1458628	8625347	1
35598	324781	0
1189509	7938416	3
10959708	17578282	2
9895196	22126763	3
11548510	18731109	0
200484	345995	0
7999926	22382181	3
128026	345908	0
152578	15665170	3
789019	916274	0
16224018	21488868	1
3768628	8612648	1
4471001	6244936	1
978946	20544327	1
13396233	20544327	1
18675577	19687456	3
4787102	5705521	3
695790	801169	0
2418918	8132219	2
813913	6310593	2
607094	17815062	1
2241900	12553787	2
491838	699718	3
82859	849718	1
539275	539536	3
49516	126342	3
245665	646740	0
420619	20310134	3
15597101	18779982	3
99757	314624	2
7872667	17573230	3
7760800	18731110	1
1760351	1760352	1
7019244	11238287	3
646739	739813	0
13783549	15767021	3
6128265	18675577	3
12172485	18269744	1
235426	695790	0
935017	952242	0
164142	274170	0
447509	665420	0
7309170	19731419	2
483411	553082	0
203506	258731	0
9136261	20913493	2
11673911	21064899	2
418257	1436397	2
14134127	17342398	2
234582	345907	0
9792904	19934218	1
13879984	22870704	3
4193496	18030152	3
1668679	14189864	2
2418918	16324741	1
597134	810884	0
417300	20860648	3
300397	934048	0
6747095	23594635	3
13438575	17984312	3
454281	910479	0
423353	484445	0
10426070	19251426	3
2141749	22262998	1
14787144	14787145	1
859222	4724024	3
12614306	16388707	1
1304499	5767332	3
19321	548510	3
53655	230245	0
281237	4328783	2
5147985	18563163	3
286788	932291	0
5877197	22560734	2
2530139	9399634	2
372172	8651990	3
10318835	14945924	2
11113074	12923790	3
468058	684308	0
111978	892627	0
8052478	21064899	3
337754	794567	0
446265	936131	3
10510757	21667883	3
143814	456396	2
7760800	8625347	1
18661682	23658098	3
92425	385126	0
128264	9028665	2
264493	471591	2
7350141	22110108	3
132552	17231051	2
7366687	9756366	2
718536	745910	0
9830269	14282702	3
5537139	10933932	2
5951122	10509561	2
10131427	23058336	1
16076390	16209101	1
159687	201617	3
2126181	22525884	3
14317426	15571542	0
7235121	21946945	2
10287987	21870536	1
12626917	12626918	1
16556716	20905348	2
203112	250687	0
6814855	13902980	1
12614306	17456565	1
13955716	23613195	2
8766831	14555518	2
10287986	19142736	0
9792904	16209101	0
4265803	17431783	2
154179	216274	1
67714	411508	3
18424153	22022886	3
4518933	8793826	1
10384704	19147275	2
259443	932292	0
946865	8296360	2
1421558	4518933	1
8837901	22421984	0
