411630	8793826	2
1954920	2942523	3
7857845	23677118	0
4948726	23677138	0
23316771	23677114	0
831650	16351776	1
45091	529818	1
19177427	23677111	0
487412	695350	1
644662	883584	1
2711645	9693856	2
783717	6188784	3
274159	536114	1
62362	628819	1
3286240	12606395	2
3956743	23677114	0
718536	853456	1
4224228	17808515	2
792644	14117901	3
6096495	22336921	0
4902826	6065872	3
8612647	11319480	2
7816467	13339653	3
1966262	7861020	3
47561	159812	3
608747	922476	1
11319480	16224017	2
6061403	16388707	2
17650945	23677115	0
948486	6814855	2
6421904	18809148	3
242005	428050	1
224086	928483	1
1799462	2641959	2
16224018	16466519	2
21724658	23677119	0
672084	8766831	3
40044	21321506	3
10935129	19182834	3
211685	689532	1
97596	154175	2
11945520	23677119	0
17420328	21827619	2
14704159	22004233	3
7760800	14183084	2
852143	888155	3
305472	351290	1
17261096	23677114	0
11018401	21252848	3
22117166	23677114	0
12614305	21488869	2
125657	368008	3
52588	136563	1
7755984	23677116	0
8006996	23677130	0
235426	673502	1
19952044	23677115	0
21192	51282	2
8176085	23677117	0
157745	932291	1
