2532321	4623013	1
2638907	21496578	2
244233	605829	0
7564560	12577739	3
681079	718537	0
906241	12197169	2
5061606	20654481	2
1421557	15571541	0
11608926	19634773	3
447509	6374427	2
831650	19912847	1
16706229	19582152	1
847422	910478	0
4518934	12678588	1
15102902	15102903	1
46824	117157	2
4223265	15351863	1
228865	386013	0
3386501	11322590	1
13028547	20239269	2
4723745	19395766	1
411631	9693856	1
7760801	12678588	1
14581601	16324741	1
7034031	17371628	2
242062	307607	0
2538511	12530708	3
9218164	9996334	2
1823375	2036117	2
19134229	21925739	3
2539369	22261386	2
4175239	17110354	3
18976769	21320070	3
45374	159812	3
6244936	9275622	3
386013	14194234	2
47756	473797	0
10536444	10697587	3
10287986	13902980	0
513246	843064	0
6061403	8793825	1
454472	575998	0
13605306	23347277	2
17376646	17643143	2
8625347	8778961	1
614390	653541	0
14196271	16388707	2
3672328	22434268	1
3820224	20378673	3
7911686	13292327	2
12542686	18568751	2
21064899	22966749	3
153195	300012	3
228925	332635	0
12614306	21870536	1
151814	490648	0
7458833	8546232	3
948486	18731110	1
1218380	19841852	2
653541	5760649	3
1513183	3156881	3
4686922	13438575	3
417300	945607	2
598994	12971450	3
177743	640609	0
4764333	6426112	3
9792904	22810500	1
922476	22821011	2
6190167	11940679	3
746929	17637279	2
65492	695350	0
1239524	1508259	3
13139266	13139267	1
2711645	4471000	1
126365	299621	0
1109090	4710991	2
20603864	22810500	1
19362432	22272789	2
1715797	2842942	3
250596	7760800	1
54677	103831	0
333433	621591	0
586503	3768629	3
53722	673502	0
14129929	17857284	1
6244936	13783898	0
266990	21177597	1
257201	17340376	3
15972030	19474501	1
1089238	3260787	2
2963526	19060603	2
317507	881519	1
2668863	10348730	2
62223	388705	2
413620	13603290	3
2020831	3085248	3
6244936	16466520	1
7235121	8639730	3
5767332	13527825	2
474315	518705	0
16224017	21488869	1
6814855	14183083	1
6190355	10104168	2
6863593	13822269	2
4721547	5907126	3
5851660	10728243	3
2532322	6061402	1
2461169	6814854	1
255401	5857049	2
15193	11560551	3
10916692	13812091	3
66428	260537	0
13028546	18623182	0
12002709	15297120	3
4164833	6171420	3
7794666	21405565	2
6190163	19295736	3
47337	813913	0
13852596	23050895	2
124388	244233	0
1421557	4623013	1
5927306	8778961	2
15571541	16224018	1
278439	689532	0
6061403	16224017	1
5856886	14312150	2
241850	469060	0
11673907	20619879	3
123115	419192	2
2226036	7805762	3
1974719	13935756	3
7271200	19774092	2
3768629	18623182	1
