97595	216274	1
951388	16411193	3
137600	736738	0
3613198	21519782	2
13783898	16466520	1
3774331	18204940	3
9713536	18845763	3
586503	19687459	2
7727956	15102903	3
12859344	23192841	2
9678341	11658686	3
3672024	18643979	3
659316	22327409	2
281392	379080	0
7468819	7655020	2
87685	848240	0
8024375	22035132	3
281237	546906	0
2461169	17208661	2
250595	948487	1
11825739	15115748	2
13783898	19142737	1
411630	2711645	1
601526	692680	2
441377	6403868	3
3768628	12614306	1
1263090	2201136	3
569812	885948	0
2711644	2711645	1
9413061	13753266	3
5138456	10348730	2
2994948	10095821	3
9088422	16388708	1
4193495	21925739	3
520192	631361	0
1395368	4710943	2
2807054	4247580	2
19604083	21955002	3
672106	4591684	3
2209884	2479248	3
9592646	11664487	3
6061402	6244937	1
75540	335578	0
308643	431827	0
8793825	17456566	1
383960	16962073	0
11308514	21990620	1
2199604	22423727	3
92956	97436	0
116038	840277	0
2402	234583	0
710361	1459023	2
2532322	7132185	1
1089238	23613195	3
11277690	22985809	3
9639980	19456725	2
494226	16005066	3
497856	881839	0
15953416	21994644	2
2226036	5271062	3
3246556	21704918	3
11933797	13299924	3
13476	689532	0
3224152	12328424	3
330216	850680	0
18748516	20372195	1
1966263	22993367	1
948486	4623013	1
106595	8117216	3
20953665	22998999	2
801169	820539	0
12172485	18731109	1
7132185	13783898	0
18623182	19142737	1
12568442	22525884	2
244232	473025	0
948486	4518934	1
6061402	6814855	1
367771	6814854	1
12544033	23618963	2
120837	692527	0
7760800	18623183	1
15571541	19912848	1
11319480	22993367	1
2168608	20306677	1
631361	910478	0
4471000	16224018	1
174086	241850	0
2461168	18269745	1
12530708	18099260	2
1966263	18269744	1
161939	628780	0
11319480	19584877	1
8778962	13902980	1
2806371	4068544	3
3298481	21650383	2
8625346	22993368	1
53721	789018	0
3843254	6644756	3
8009241	17468430	3
7273182	18229421	2
327911	396460	0
288695	22019481	2
9705209	20026764	3
948487	6061402	1
10851	606859	0
13783898	17371628	3
7872661	13753266	3
530882	536222	0
653371	2198030	3
6814854	15571542	1
339301	16958918	3
8778961	15571542	1
4518933	6244937	1
6244936	19912848	1
411631	2461168	1
11314030	18115173	2
840277	946865	0
513246	745911	0
5656506	20954717	2
19643372	19643373	1
845651	16851954	2
5245205	15041680	3
615358	7954779	2
4471001	8778961	1
10249398	10445018	1
8317691	15593678	2
948487	2461168	1
15737836	19147293	3
2940068	23088983	3
473026	695790	0
9792904	15894276	1
7132185	11319480	1
1421558	14196271	2
6155833	14713986	3
2217508	5389524	3
2433175	14432775	2
843811	8117581	3
13028546	18731110	1
2461169	6061402	1
4830851	22416749	3
1785987	5537139	3
7237618	12328424	2
11548510	21870537	1
5636800	11090449	3
3286240	21636561	1
3253028	9769234	3
1008329	23294175	3
4471000	12614306	1
11918313	20627152	2
1469507	3551900	3
183328	377808	0
1760351	1760354	1
4623012	16224018	1
5180413	5245204	2
1699613	11826346	3
2687277	3024983	2
2532321	19841852	3
6814854	6814855	1
4223265	9792904	1
10816494	22301096	3
11531231	13600232	3
473797	823074	0
11563199	17243585	0
204078	601526	0
6061402	9088423	1
6037299	13344859	2
3522547	13088021	2
10391639	10392922	2
157745	250687	0
9003751	15891009	3
8751038	21201276	2
8778962	21870536	1
948487	15571541	1
14032835	23243320	2
97596	216275	1
147667	193052	0
120778	513246	0
6792397	7363283	3
536222	3942117	3
13028547	13783898	1
8612648	16466519	1
224087	244233	0
97593	97595	1
5724216	6368468	3
895801	3457619	3
1467409	2458515	2
18542300	21870536	3
177742	546905	0
8988251	19541856	3
3024992	20692111	3
241286	810724	0
16076390	17808515	1
61715	75540	0
367771	8778961	1
23205	23206	1
14787150	18721145	3
5936410	15236847	3
428050	469061	0
1421557	19912848	1
310182	482330	0
4147990	11142914	2
5352578	8713889	3
420619	679959	0
10337386	23267978	3
831649	19912848	1
24381	277747	3
2097595	3048260	3
11319480	18731109	1
3691986	5036265	3
298516	741288	0
2103971	14776145	3
12101435	14847921	3
106625	2401142	3
746544	810884	0
6470716	11846837	2
6061402	11319479	0
11319480	16351775	1
2469707	20287675	2
3767903	23647361	3
1477578	16055802	2
45091	482796	0
3768629	8612647	1
1760353	1760355	1
8385785	22810500	0
8778962	18269744	1
10732	631362	0
126187	624490	0
19096138	19660598	2
6814854	18269745	1
1421558	8612647	1
736738	11163692	3
653371	8350427	2
7460369	7460370	1
1966262	4471001	1
744014	6319887	2
17999564	23047155	3
812840	939305	0
13783899	13902980	1
8713887	16696577	3
8778961	9088423	1
489862	11159237	2
462396	507000	3
689531	821502	0
238319	910688	0
36983	1788729	2
17561649	23414976	2
364438	420619	0
10313906	14533769	3
9233950	23677115	3
11050195	11314030	2
18542300	22434268	1
4518934	22246374	1
9540845	17275141	3
147993	694024	0
17645	336028	2
28134	646739	0
1456846	2284868	2
1490117	15034107	1
9088423	12678588	1
2571845	2638907	3
17212288	20091126	2
2469707	3874060	3
368808	2913268	3
17420328	22262998	1
628819	3636960	3
4723745	22854233	2
11854456	20305472	2
2235797	22388214	2
1458629	8625347	0
195548	3974026	3
4938100	22262998	1
1966262	18269745	1
395847	537687	1
5148212	17727663	3
8612648	12678588	1
258490	7891900	3
2532321	8778962	1
111977	513245	0
736738	20601757	3
18623183	22246374	1
5138483	15889430	2
9792904	22262998	1
162828	911774	0
3818339	17201462	2
3167055	3667135	2
217750	689532	0
1141361	12741414	3
553082	562437	0
3024978	3024992	1
693636	20559734	2
396221	2594741	2
9088423	16224017	1
8612648	16466519	1
739814	910689	0
160204	563743	0
491838	7177879	3
1810104	20188294	2
845651	946865	2
14275596	23403217	2
1458629	13902980	1
750821	1214974	3
4267636	5845486	3
298517	695790	0
3252116	5199811	3
896372	8500021	2
250596	14317425	1
952021	5770148	2
8793826	14152188	2
8296360	18371114	3
3352342	22290442	3
4623013	14183083	1
14183083	22246375	1
314561	912097	0
2532321	15571542	1
269877	574904	0
820539	892627	0
10076077	11032545	2
250596	2532321	1
694023	916273	0
643933	23611030	3
2717106	5138456	3
63416	428049	0
350782	1358516	2
1677217	11673911	2
16623181	17306198	2
2539371	17385810	2
13333160	14783950	3
7843322	17806538	1
673501	892626	0
9693857	13783898	1
3558514	12544033	3
98368	11701818	3
16098010	17891162	2
469340	936423	0
137600	621591	0
19774895	21065519	2
3862187	7197833	3
5402254	10193598	2
1669535	19663005	0
136068	939305	0
367770	16351776	1
130757	20012017	3
12678588	22993368	1
14992324	16000981	2
165907	250688	0
45591	936424	0
8921101	22125253	3
19584877	21937981	3
12328424	13289545	1
11334496	21186037	3
948487	11548510	1
80861	383565	0
4960417	4960419	1
1223234	1986852	2
17999563	22556550	2
3108284	11221463	2
473026	775735	0
3551701	14137256	3
228865	415583	0
8875847	19179759	3
13395222	15894276	1
831650	13783898	1
8924049	23414976	2
333433	21575638	3
4852691	18395048	1
16413923	17756308	2
5352578	12106225	2
14717089	14879478	3
10038972	11519008	3
19147297	19147300	1
6659731	17856104	1
13333160	18098931	3
411630	6061403	1
14733077	14742330	2
801395	10466758	2
1613935	20681843	2
6061402	8625347	1
330216	18760096	2
123539	441391	3
7132185	8612648	1
1577151	23119494	2
9792904	14785308	1
661901	1132252	3
5667973	11673911	3
12721185	15515642	2
13351384	20413859	3
1421558	2461168	1
3402791	18381486	2
452268	506366	0
8793825	22993368	1
13206754	19292974	3
23669	151814	0
4716110	16098010	1
11319480	13289545	3
937411	19058471	2
8612648	16224017	1
777609	908793	0
4937926	9730236	3
16301512	17551461	2
13395222	13481042	2
1608366	1668679	2
4396975	5845486	3
10177661	14406880	3
8372919	8966034	2
211684	910478	0
2245320	16851956	2
14479581	14865947	3
45091	66329	0
165907	821503	0
2461168	7132186	1
15599613	22054404	2
701471	6190161	3
4792385	19274388	3
2461169	17456565	1
4960417	8651990	3
303331	614390	0
2807585	3998244	2
1458629	2711644	1
1666041	13295660	1
250595	22993368	1
238319	812839	0
234583	812840	0
257201	310580	0
6814854	15571542	1
