2711644	8793826	1
184741	649595	0
2062668	5392595	3
52589	335579	0
2532322	16351776	0
135138	413480	0
4623013	8778961	1
5751313	14244843	2
3286240	14785308	1
2461169	14317425	1
3768628	12614306	1
187827	278438	0
244233	299389	0
3529616	7147074	2
3627443	5250196	3
1421557	8778962	1
258490	832329	0
367771	1421557	1
3024971	21361961	3
17141933	18284810	2
303331	14758866	3
3743400	9403118	3
8385785	22262998	1
6291471	10415388	2
695350	936423	0
572352	1358510	2
310580	333433	0
207271	241851	0
6527977	21247844	1
9830269	23094550	3
230700	446098	0
523070	569269	0
3584508	4981909	3
4623013	12614305	1
520192	739813	0
14357939	22718442	2
948487	5893532	2
204078	16902397	3
250595	13783899	1
63416	821502	0
13356869	19752875	2
12452319	20709162	3
2107034	8437742	2
12783713	23309038	2
9564133	13713980	2
482568	1284542	2
128026	3814208	0
3672328	11484416	2
4724024	23373801	3
1458629	12614305	1
1050422	14303294	2
11548511	21488868	1
11548510	14317426	1
541801	718537	0
6729311	23161545	0
14138097	18845281	3
10348730	12435022	3
11073250	13637424	3
5853179	7892059	3
6244936	8612648	1
5718906	7320433	2
6517610	18712047	1
358893	576772	0
116119	858382	0
11464119	20920429	2
10690728	17079357	2
746544	850680	0
3801655	13356869	3
9088422	11548511	1
10839998	10840001	1
13292288	17415425	3
10318446	17857284	1
211684	224086	0
7760800	21870537	1
14567388	22892799	3
536222	811157	0
119263	6413929	3
7926874	14058408	3
370547	489466	0
1089238	11028858	3
165906	241850	0
314560	605828	0
1708100	6318318	3
81287	189777	0
6244937	6814854	1
13333160	17348565	3
7223	335592	2
664259	13994373	3
3142773	19865120	3
19541856	21028032	2
128025	927500	0
1308807	2828200	3
12678589	16351775	1
14575035	19080794	2
238319	935808	0
1699613	20247400	2
682345	935808	0
10732	351290	0
689531	714205	0
19934218	20603864	1
9219798	17136338	2
2232618	18891988	3
250595	18623183	1
1162904	4032668	3
11919528	13704394	2
1158841	13048961	2
6844412	21656668	3
190292	822452	3
153462	5545050	2
2310752	13603290	3
948487	13514558	2
116295	243530	0
601908	896284	0
15520770	18891988	3
1760351	1760352	1
607094	18773058	0
2374764	19471650	3
2539371	15070342	3
9150851	14638475	2
7993946	13660039	2
47337	19060603	3
12787570	17231006	3
14282702	22301096	3
13569444	20991251	2
668660	850680	0
6519458	23084207	2
737699	21824901	3
4684098	20870396	2
10524166	22207784	0
7132185	14183084	1
2235431	15924093	3
14697649	15557316	2
3333616	3980938	1
6669630	6912436	3
6061403	22246374	1
557734	4644122	3
230245	474315	0
3732741	21898978	2
165906	812839	0
947406	949221	3
2191	83240	3
3087100	10142186	1
14231545	22674018	1
948487	6061402	1
15351863	22810500	1
2141749	21636561	1
15607084	16788944	2
11290317	23620425	3
2461169	13028546	1
160204	673501	0
9627687	20602651	2
