212115	241043	1
15861394	21090885	2
23353199	23413733	3
6421904	9312243	2
136068	946511	0
948487	1966262	1
1434799	22328849	3
9439748	17597670	3
250595	3768629	1
4684601	15515642	2
16076390	18471152	1
13541067	16030263	2
2825450	11993046	1
6877678	11088622	2
2086683	2086684	1
310182	480017	0
11319480	12614305	1
13541067	21090887	2
123800	136576	0
11776522	22019481	2
22961265	23677111	2
438086	952021	0
19321	224200	0
53204	177743	2
1934652	2641959	1
338326	2006228	2
14014810	18935118	2
1188506	1753733	2
4471000	8793825	0
13028546	19912848	1
120778	177743	0
762951	912895	0
9223247	23502095	3
5017412	13233956	3
4656580	5615339	3
8001867	14729256	2
258490	689689	0
335223	17239344	2
2141749	15894276	1
924033	23058336	2
1559283	3284742	2
16209101	17808515	1
772627	854534	0
113681	779185	0
847422	935194	0
7981642	9796809	3
513566	614879	0
9223155	12039035	2
19809975	22560224	3
16466519	21488869	1
14843583	17726029	3
628819	679959	0
4462296	9647574	3
260126	529818	0
831650	7760800	1
19645662	22804259	3
640608	853456	0
290075	599029	0
16076390	17815062	1
351289	801168	0
246646	2791310	3
8793826	14484136	2
1458629	16466519	1
18371114	20692111	2
189963	300397	0
11090451	17003469	2
6409832	16536093	0
10009723	22224116	3
2711644	8625347	1
7286523	15117390	3
14072818	20282675	3
11066056	20544327	1
124387	311165	0
3026763	17472701	2
86513	134257	0
8990219	22556551	2
6319402	16603670	3
520192	939304	0
13653	201687	0
10732	821503	0
4087089	21548455	2
8625346	13028547	1
339507	341872	0
19584878	22993367	1
25975	52589	0
161844	614390	0
12172484	21870537	1
16085714	22366637	1
17337889	20169232	3
8693826	10489209	3
3024986	6693221	2
14785308	21827619	1
202150	203112	0
250595	8612648	1
59200	234583	0
9088423	14317425	1
12721184	14885369	3
175699	317473	3
3253024	18935118	2
2711644	15571542	1
367771	19584877	1
4518933	15571542	1
383565	939305	0
11324607	22427840	2
2614788	19038915	2
2723378	4032668	2
17619206	18306140	2
14846	91250	3
154062	336435	3
550697	13048962	2
12172484	16954340	2
14317425	21870536	0
160205	202242	0
97294	246146	0
948486	8612648	1
195548	9003751	2
52589	278545	0
11198368	22135199	2
169904	289774	0
1451373	1624373	2
11548511	18269744	1
13698276	22718442	3
587124	838844	0
8612648	21488868	1
8754809	13064742	3
7760800	8793826	1
353067	910688	0
367770	22993368	1
13221	367894	2
13510171	21212076	3
217836	217837	1
364438	608747	0
3024972	15797402	3
9563	21803552	3
383473	511952	0
414463	624490	0
12188290	17032137	2
3627443	6944635	2
5313536	20011285	2
948487	2711644	1
16503138	22857041	2
12210424	22412240	2
2461169	13028546	1
3670410	16735381	2
458548	843064	2
860848	8079516	3
12264241	12264242	1
858381	910688	0
4223265	20603864	1
14502142	18741084	1
1458628	6244937	1
777609	793635	0
9040190	19144041	3
9088422	16466520	1
184741	16082064	2
15193	20623710	3
39123	17778964	0
12923790	16639229	3
7052397	14120602	3
8612647	11319480	1
403115	927500	0
1966262	8778962	1
4042184	21937981	3
10151252	21270256	3
3791822	8273323	3
2626874	6371589	3
6168445	17808515	1
2191115	6217412	3
2532321	9693857	1
217749	396827	0
1831677	22366637	1
7872663	12530708	3
10391639	10536444	2
4623013	9088422	1
10934628	20954717	3
840277	950938	0
2711577	5824704	2
1838870	15536572	2
5592500	6297832	2
668660	839385	0
3024993	12838273	3
928483	936423	0
1966262	19912848	1
250595	13028547	1
1967306	2955076	2
73252	336859	0
4518933	8778962	1
820905	5145801	2
1699613	15854363	1
948486	8612648	1
2232618	3229361	3
385126	454472	0
800221	860848	0
16797428	18688737	3
13028547	22879451	2
6659731	17856104	1
367770	2711645	1
1076874	19236670	1
2521140	13521323	3
21090886	21999120	2
47756	935017	0
487412	858381	0
5138456	23294396	2
16351775	22993367	0
63886	431770	0
10118785	22602225	2
4774514	13210305	2
1903107	6065870	2
65493	211685	0
8966082	23596949	3
111977	278438	0
9034967	16549995	3
9217	264493	0
649639	860848	0
10852631	14843583	3
2141749	20603864	1
7169018	10536444	2
1966263	7760800	1
28135	428050	0
131856	202540	0
9840907	15115748	2
13475	936423	0
1188506	1471501	3
6065872	6973739	2
158889	192715	1
193560	776780	0
716975	839657	3
461150	847422	0
2521140	17136338	3
9568958	18207261	2
16076390	21827619	1
18348106	21125948	2
3024990	3898252	2
10531054	23252484	3
4595833	8872167	3
403116	789019	0
299388	357575	0
270828	299622	0
1786292	6543230	3
8612648	11319479	1
5498222	6068118	3
168320	808353	0
10840001	10840002	1
7667	330896	3
12172485	19584877	1
441384	15567691	3
5856886	7577030	2
1113239	3266833	3
19925085	20611739	3
7132185	7760801	1
259442	789018	0
3584508	18042303	3
14386499	14849002	1
2717106	14014810	3
397240	1851606	2
10392922	23613195	3
482330	888827	0
4385640	14502142	1
16466519	19912848	1
10732	853457	0
11291099	22564546	3
670344	939304	0
15669668	16397911	2
12188290	13657110	3
345907	739813	0
12542686	19360483	3
3768628	12678589	1
11723724	12822688	2
1196912	5507302	2
841724	6379126	3
2577011	18272676	2
620855	6750354	2
607094	16209101	1
1424640	11108280	2
80963	821798	0
615902	653371	0
4716110	14702119	1
166887	883584	0
8172052	20011285	2
1808108	13101897	1
8625346	13438576	2
12935	714206	0
4889264	14484136	2
47348	317473	2
7132185	18623183	1
45590	947100	0
217750	546906	0
3008655	16166059	2
860848	17638222	3
5951122	19660598	3
16224018	21870537	0
311166	891390	0
7276772	18317329	3
250596	7760800	1
11319479	12678589	1
1966263	4518933	1
367771	9791183	3
6249584	7717128	3
1180878	5724216	2
323161	7730595	2
6886408	16030263	3
13218990	18013234	2
202242	461151	0
193053	801169	0
16058262	22950123	2
1421557	22993368	1
10391639	22966750	3
12980227	14778878	2
21412	52836	2
748010	20532737	2
22670950	22993368	3
1438346	3867369	2
5021577	19984810	1
210587	9591165	2
10697587	17273098	2
13475	193052	0
4076620	14776698	3
11277510	17477951	2
14317426	23537682	2
156839	156841	1
33845	534739	0
982287	18991846	2
16673099	22670950	3
10053153	16466519	3
8043909	22467291	2
3635291	5551857	2
12606395	15351863	1
11219274	16239141	2
45590	546905	0
2252378	22306604	2
116119	847423	0
13028547	19584877	1
6788258	13450574	2
228925	689689	0
14691829	15396083	2
69631	258521	0
7132185	7760801	1
6508481	12820117	1
338326	2629616	3
479674	808408	1
4938100	17808515	1
250596	12172485	0
607094	3608108	1
222604	773285	0
6877678	14840321	2
11548511	18269744	1
269877	656124	0
5246170	16301512	2
1629748	16055802	1
59823	1446587	3
18785060	19423749	3
91026	335046	3
47337	79355	0
298517	3814208	0
17025298	22479286	2
12614306	18731109	1
658771	11066056	2
8693826	18704516	2
11324607	20623710	2
132551	132552	1
11971638	14093043	3
831649	1421558	1
13569337	18241505	2
15709108	15749842	3
2711644	11319480	1
9366918	15664344	2
250687	563743	0
6928809	16583452	2
250596	8778961	1
7761	646740	0
403116	927501	0
1097146	1959933	2
13414771	21999120	2
177743	939305	0
217749	812839	0
341023	14915965	3
100791	812803	0
206479	258731	0
272875	1907167	2
8704580	8868514	1
278418	377808	0
3109016	8085500	3
268806	820872	0
2737487	3462669	2
2602105	22075658	3
308643	764085	0
116118	227071	0
14284458	22307323	2
1152892	2884096	2
13475	174086	0
1966263	18731109	1
4957200	7048433	2
428049	673501	0
850680	20492176	2
17645	230098	0
119263	764085	0
157746	546906	0
329149	7188626	3
361550	661979	0
554504	17698952	2
2711644	13902981	1
18269744	21488869	1
8778961	9088423	1
437637	477139	0
8515264	21634988	2
78966	668660	0
20654105	22674018	2
14652853	22691375	3
1458628	14183084	1
1261976	1811300	3
7726775	13753266	2
44949	305886	0
1458628	2532322	1
210006	860848	0
4096001	22836117	2
15277534	15998754	2
6322440	21425787	3
2532321	12678589	1
15034107	22536033	2
1421557	17456566	1
11018399	21830255	3
16010053	23403217	2
18623183	22246374	1
154178	216276	1
7380001	14340901	2
150478	567476	0
681079	725501	0
1968388	19389536	0
1446727	6346706	2
14581601	16012363	2
16324741	21253562	2
7209394	12312913	2
9104988	11261168	3
203357	275497	3
5691586	19900641	3
15168184	22899431	2
166026	377531	0
492619	764085	0
7132186	12614305	1
2532321	9088423	1
30466	290430	0
17611101	20304713	2
53656	652690	0
230245	278438	0
10067028	16240956	3
351290	820622	0
9597888	20784790	2
20148775	23677147	2
9482302	18195007	3
5506808	18048830	2
22246374	22246375	1
7132185	11548511	1
41644	291040	0
11319479	21870537	1
3942117	5438231	3
18731109	21488869	1
3436001	8364547	3
9477468	13048961	2
1244216	8990219	3
5744493	23370620	2
3932179	21985466	2
243530	502010	0
15351863	20603864	1
149935	7170603	3
3753583	7130579	2
8651990	16458721	3
948486	12614306	1
10169905	11198368	3
6182434	20991673	2
259442	789018	0
367771	19142737	0
9693857	16388707	1
11403723	20413859	3
2711645	19912847	1
47756	131811	0
3608108	16209101	1
206397	742465	0
134257	206144	0
412486	561708	0
6903883	13626745	2
396828	927501	0
2518655	14924022	3
1966262	12783713	2
2461168	13028547	1
716032	23071780	3
2145308	10943077	2
123750	2173614	2
2437217	4396975	3
13227684	16397911	3
111977	230245	0
5981201	17373549	2
19912847	21488869	1
831650	9088422	1
3768629	16388707	1
1890824	12727792	2
17857284	19685311	1
111977	160204	0
2955074	8250730	2
4471000	18731110	1
1896084	20409792	2
766091	3136082	3
19615167	19615168	1
7082101	14928023	2
165906	847422	0
120778	741289	0
983036	7407008	3
13438576	13741605	2
411631	9693857	0
9088423	19584877	1
7366687	10287986	2
4337044	13877919	2
12934	238319	0
8018390	8342005	3
131722	481408	3
18560649	21824901	2
5471671	16085716	2
682345	694023	0
7990229	16485992	3
15810440	19947818	3
244232	820538	0
12215599	15457030	3
2461168	22993368	1
15548515	21655335	2
2745	203112	0
374953	397193	3
5856886	21840034	3
98428	7910536	3
4591683	16987999	2
15497215	21756785	2
8921716	10793696	1
19142736	21488869	1
161844	854262	0
20085210	22271237	1
11319480	17456565	1
165906	203112	0
12049260	18962382	3
